material_id,formula,battery_family,india_feasibility_score,india_decision_label,target_is_stable,improved_qml_predicted_label,improved_qml_stable_probability
mp-758390,LiNiPO4,Other lithium material,53,Caution,0,0,0.135911
mp-721236,Li10Sn(PS6)2,Li-S or sulfide-family,74,Research Candidate,0,1,0.813917
mp-753117,Li4Ti3V3O12,LTO-family,75,Research Candidate,0,0,0.130723
mp-569788,LiZnGe,Other lithium material,61,Caution,1,1,0.865571
mp-777457,Li2FeF4,Other lithium material,50,Caution,0,0,0.101045
mp-756006,LiSbS,Li-S or sulfide-family,78,Research Candidate,1,1,0.823502
mp-1018781,Li3SmSb2,Other lithium material,61,Caution,1,1,0.891462
mp-1198740,Li7Nd3Zr2O12,Other lithium material,55,Caution,0,1,0.868532
mp-1305455,Li2Ni3TeO8,Other lithium material,51,Caution,0,0,0.133519
mp-22584,LiMn2O4,LMO-family,82,Research Candidate,0,1,0.791179
mp-3244386,LiNdPt4,Other lithium material,61,Caution,1,1,0.858074
mp-3247849,RbLi2TmBi2,Other lithium material,61,Caution,1,1,0.859528
mp-759187,Li3Ti2(PO4)3,LTO-family,77,Research Candidate,0,0,0.113024
mp-3214961,Li4ZnAsPd6,Other lithium material,51,Caution,1,1,0.856665
mp-25406,LiFePCO7,LFP-family,96,Recommend,0,0,0.103693
mp-6253,KLiBeF4,Other lithium material,47,Caution,1,1,0.864826
mp-3245359,Li2Tm2BRh4,Other lithium material,61,Caution,1,1,0.856672
mp-978840,SrLi2(SiN2)2,Other lithium material,63,Caution,1,1,0.867435
mp-3208307,Rb2LiHg3F12,Other lithium material,47,Caution,1,0,0.42865
mp-1206759,LiZrS2,Li-S or sulfide-family,78,Research Candidate,1,1,0.853414
mp-3203210,SrLi2(AgAs)2,Other lithium material,51,Caution,1,1,0.856514
mp-1211176,Li6AsS5I,Li-S or sulfide-family,62,Research Candidate,0,1,0.857841
mp-3247032,LiTmUPt3,Other lithium material,61,Caution,1,1,0.854803
mp-15820,LiHoGe,Other lithium material,61,Caution,1,1,0.88534
mp-3230098,LiPr3Pt2Pb3,Other lithium material,51,Caution,1,1,0.856415
mp-3248043,LiTbInAu,Other lithium material,61,Caution,1,1,0.857067
mp-3252413,Li3Ho3CdP2,Other lithium material,53,Caution,1,1,0.856606
mp-3201482,NaLiMgSe2,Other lithium material,61,Caution,1,1,0.864909
mp-757263,Li7V3P8O29,Other lithium material,57,Caution,0,0,0.135686
mp-867162,LiTm2Rh,Other lithium material,61,Caution,1,1,0.858032
mp-3213241,K2LiCrCl6,Other lithium material,61,Caution,1,1,0.863949
