material_id,formula,battery_family,india_feasibility_score,india_decision_label,target_is_stable,qml_predicted_label,qml_stable_probability,xgboost_same_data_predicted_label,xgboost_same_data_stable_probability,prediction_agreement
mp-1105393,Li7(Eu2Bi3)2,Other lithium material,61,Caution,1,0,0.34959,1,0.871772,False
mp-1190045,Li(SeO3)2,Other lithium material,46,Caution,0,0,0.2381,0,0.495898,True
mp-3201968,K4LiBi2Au,Other lithium material,61,Caution,1,1,0.837178,1,0.929566,True
mp-805196,Li2MgCr3(SO4)6,Li-S or sulfide-family,63,Research Candidate,0,1,0.487699,0,0.02969,False
mp-540965,Na2Li3FeO4,Other lithium material,64,Caution,1,0,0.154628,0,0.33898,True
mp-31961,LiMn2(PO3)5,LMO-family,84,Research Candidate,0,0,0.163454,0,0.096674,True
mp-755521,Li2Ti3FeO8,LTO-family,80,Research Candidate,0,0,0.121609,0,0.155503,True
mp-540945,Na2Li3GaO4,Other lithium material,61,Caution,1,1,0.743948,1,0.674109,True
mp-3202069,LiY2BRh5,Other lithium material,61,Caution,1,1,0.870724,1,0.964497,True
mp-3241310,Li2CoAs2Ru,Other lithium material,46,Caution,1,1,0.895384,1,0.955148,True
mp-780331,LiMnPO4,LMO-family,82,Research Candidate,0,0,0.150745,0,0.256685,True
mp-541568,Sr2Li3NbN4,Other lithium material,61,Caution,1,1,0.871453,1,0.944746,True
mp-755458,Li3Cr3FeO8,Other lithium material,54,Caution,0,0,0.138188,0,0.103325,True
mp-3296926,Li8SiS6,Li-S or sulfide-family,80,Research Candidate,1,0,0.323555,1,0.915368,False
mp-3258524,Sr2LiAlSb4,Other lithium material,61,Caution,1,1,0.694241,1,0.90403,True
mp-3215276,Sr4LiCuO6,Other lithium material,61,Caution,1,0,0.292455,0,0.406443,True
mp-770782,Li6V(BO3)3,Other lithium material,51,Caution,0,0,0.320133,0,0.21226,True
mp-2032538,Li2ZnGe,Other lithium material,61,Caution,1,1,0.851725,1,0.905601,True
mp-1235664,LiHf8(N2O)4,Other lithium material,50,Caution,0,0,0.111716,0,0.029827,True
mp-1120720,Li3InBr6,Other lithium material,53,Caution,0,1,0.841667,1,0.790412,True
mp-16792,Ba4LiTa3O12,Other lithium material,61,Caution,1,1,0.727568,1,0.62516,True
mp-3286420,Li(TaSe2)4,Other lithium material,61,Caution,1,1,0.837341,1,0.927179,True
mp-1175047,Li7Mn2(CoO4)3,LCO-family,43,Avoid / Benchmark,0,0,0.137011,0,0.010698,True
mp-851247,Li4V3P8O29,Other lithium material,55,Caution,0,0,0.120121,0,0.023556,True
mp-754882,Li2Ni3SnO8,Other lithium material,49,Caution,0,1,0.832302,1,0.747294,True
mp-3205735,Sr2Li(As3Pd10)2,Other lithium material,51,Caution,1,1,0.813438,1,0.956304,True
mp-1222443,Li4ZnCd3,Other lithium material,45,Caution,0,1,0.859949,1,0.915313,True
mp-753861,Li2VF6,Other lithium material,57,Caution,1,1,0.493122,0,0.282682,False
mp-757278,Li3V(PO4)2,Other lithium material,55,Caution,0,0,0.122241,0,0.354828,True
mp-570363,LiSi,Other lithium material,48,Caution,0,1,0.823954,0,0.058222,False
mp-756431,Li2CuSnO4,Other lithium material,51,Caution,0,1,0.5,0,0.199046,False
mp-1176183,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,0,0,0.137015,0,0.012897,True
mp-754303,Li2MnFe3O8,LMO-family,83,Research Candidate,0,0,0.283241,0,0.183312,True
mp-775890,Li7V6(OF)12,Other lithium material,49,Caution,0,0,0.062337,0,0.066847,True
mp-758373,LiCoPO4,LCO-family,47,Avoid / Benchmark,0,0,0.176789,0,0.206928,True
mp-1111848,Cs2LiCeBr6,Other lithium material,61,Caution,1,1,0.78649,0,0.375664,False
mp-859107,LiCr(SiO3)2,Silicon-family,77,Research Candidate,0,0,0.081131,0,0.169372,True
mp-781603,Li4Mn3Fe(BO3)4,LMO-family,87,Research Candidate,0,0,0.139506,0,0.045534,True
mp-1185291,Li3Zn,Other lithium material,53,Caution,0,1,0.775398,0,0.066671,False
mp-778621,Li32Ti3Cr13O48,LTO-family,79,Research Candidate,0,0,0.157596,0,0.041895,True
mp-1222654,Li2GaSi,Other lithium material,52,Caution,0,1,0.5,0,0.070473,False
mp-754571,Li4Co7(OF7)2,LCO-family,37,Avoid / Benchmark,0,0,0.292982,0,0.100978,True
mp-753136,Li2MnV2O6,LMO-family,80,Research Candidate,0,0,0.135807,0,0.052687,True
mp-850135,Li3V2Cr2O8,Other lithium material,51,Caution,0,0,0.133198,0,0.110198,True
mp-3230121,LiNd3Cd3Ga2,Other lithium material,51,Caution,1,1,0.871619,1,0.961411,True
mp-3248217,Li2TmThSi3,Other lithium material,63,Caution,1,1,0.818094,1,0.957448,True
mp-3552,Li2Si2O5,Silicon-family,81,Research Candidate,0,1,0.592419,0,0.478614,False
mp-1176315,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,0,0,0.134784,0,0.037573,True
mp-638141,LiSn5Rh3,Other lithium material,61,Caution,1,1,0.596523,1,0.878684,True
mp-764993,Li3V3P8O29,Other lithium material,53,Caution,0,0,0.119481,0,0.027039,True
mp-30959,LiHS,Li-S or sulfide-family,72,Research Candidate,0,1,0.819015,1,0.920294,True
mp-1211322,Li2Sm(NO3)5,Other lithium material,61,Caution,1,1,0.870474,1,0.886017,True
mp-1188344,CsLiCl2,Other lithium material,61,Caution,1,1,0.841822,1,0.589702,True
mp-753522,Li4Mn(OF)2,LMO-family,75,Research Candidate,0,0,0.136862,0,0.169681,True
mp-759040,LiMn2(PO3)5,LMO-family,82,Research Candidate,0,0,0.163016,0,0.190971,True
mp-770514,Li5MnO4,LMO-family,80,Research Candidate,0,0,0.126277,0,0.202504,True
mp-3244247,LiSm4FeC8,Carbon-family,98,Recommend,1,0,0.35899,1,0.871011,False
mp-3260709,Li11SnP5,Other lithium material,63,Caution,1,0,0.250221,1,0.729333,False
mp-3285316,LiSc3Pt2,Other lithium material,61,Caution,1,1,0.828088,1,0.938049,True
mp-1174095,Li5Mn(CoO4)2,LCO-family,44,Avoid / Benchmark,0,0,0.136998,0,0.029911,True
mp-3252978,LiNdAlGa2,Other lithium material,61,Caution,1,1,0.893986,1,0.955148,True
mp-989405,Cs2LiInBr6,Other lithium material,61,Caution,1,1,0.83813,1,0.768668,True
mp-1307659,Li2Mn3GaO8,LMO-family,84,Research Candidate,0,0,0.135818,0,0.062302,True
mp-774784,Li4Mn3Co2Sn3O16,LCO-family,44,Avoid / Benchmark,0,0,0.143217,0,0.03056,True
mp-3334857,Li4NdSb2,Other lithium material,61,Caution,1,1,0.837586,1,0.931618,True
mp-3212172,SrLi2(P3Pd10)2,Other lithium material,63,Caution,1,1,0.837933,1,0.947257,True
mp-1211094,LiCaVF6,Other lithium material,57,Caution,1,1,0.582947,0,0.463394,False
mp-1302545,Li3(CoO2)4,LCO-family,41,Avoid / Benchmark,0,0,0.155107,0,0.165176,True
mp-841,Li2O2,Other lithium material,61,Caution,1,1,0.785413,1,0.749353,True
mp-3251179,LiPmInPt,Other lithium material,61,Caution,1,1,0.828793,1,0.96136,True
mp-3303677,Ba3LiCd11,Other lithium material,51,Caution,1,1,0.852448,1,0.895467,True
mp-769464,LiLa3MnO7,LMO-family,82,Research Candidate,0,0,0.142363,0,0.220818,True
mp-753223,LiVSiO4,Silicon-family,77,Research Candidate,0,0,0.270443,0,0.374347,True
mp-758390,LiNiPO4,Other lithium material,53,Caution,0,0,0.286107,1,0.505716,False
mp-721236,Li10Sn(PS6)2,Li-S or sulfide-family,74,Research Candidate,0,0,0.143567,0,0.35789,True
mp-753117,Li4Ti3V3O12,LTO-family,75,Research Candidate,0,0,0.048596,0,0.178589,True
mp-569788,LiZnGe,Other lithium material,61,Caution,1,1,0.856965,1,0.909395,True
mp-777457,Li2FeF4,Other lithium material,50,Caution,0,0,0.141971,0,0.18473,True
mp-756006,LiSbS,Li-S or sulfide-family,78,Research Candidate,1,1,0.785051,0,0.407977,False
mp-1018781,Li3SmSb2,Other lithium material,61,Caution,1,1,0.828558,1,0.938049,True
mp-1198740,Li7Nd3Zr2O12,Other lithium material,55,Caution,0,1,0.704206,1,0.735469,True
mp-1305455,Li2Ni3TeO8,Other lithium material,51,Caution,0,0,0.358107,0,0.213,True
mp-22584,LiMn2O4,LMO-family,82,Research Candidate,0,0,0.171352,0,0.176164,True
mp-3244386,LiNdPt4,Other lithium material,61,Caution,1,1,0.824273,1,0.926318,True
mp-3247849,RbLi2TmBi2,Other lithium material,61,Caution,1,1,0.900214,1,0.963653,True
mp-759187,Li3Ti2(PO4)3,LTO-family,77,Research Candidate,0,0,0.129871,0,0.153012,True
mp-3214961,Li4ZnAsPd6,Other lithium material,51,Caution,1,1,0.896309,1,0.960529,True
mp-25406,LiFePCO7,LFP-family,96,Recommend,0,0,0.323555,0,0.022906,True
mp-6253,KLiBeF4,Other lithium material,47,Caution,1,1,0.662544,1,0.791086,True
mp-3245359,Li2Tm2BRh4,Other lithium material,61,Caution,1,1,0.767166,1,0.944161,True
mp-978840,SrLi2(SiN2)2,Other lithium material,63,Caution,1,1,0.868239,1,0.89514,True
mp-3208307,Rb2LiHg3F12,Other lithium material,47,Caution,1,1,0.785958,0,0.310551,False
mp-1206759,LiZrS2,Li-S or sulfide-family,78,Research Candidate,1,1,0.723195,1,0.510791,True
mp-3203210,SrLi2(AgAs)2,Other lithium material,51,Caution,1,1,0.881543,1,0.963635,True
mp-1211176,Li6AsS5I,Li-S or sulfide-family,62,Research Candidate,0,1,0.823198,1,0.866526,True
mp-3247032,LiTmUPt3,Other lithium material,61,Caution,1,1,0.538845,1,0.878749,True
mp-15820,LiHoGe,Other lithium material,61,Caution,1,1,0.848553,1,0.935532,True
mp-3230098,LiPr3Pt2Pb3,Other lithium material,51,Caution,1,1,0.861553,1,0.963635,True
mp-3248043,LiTbInAu,Other lithium material,61,Caution,1,1,0.835811,1,0.954343,True
mp-3252413,Li3Ho3CdP2,Other lithium material,53,Caution,1,1,0.83141,1,0.951997,True
mp-3201482,NaLiMgSe2,Other lithium material,61,Caution,1,1,0.870829,1,0.880269,True
mp-757263,Li7V3P8O29,Other lithium material,57,Caution,0,0,0.120421,0,0.073185,True
mp-867162,LiTm2Rh,Other lithium material,61,Caution,1,1,0.81589,1,0.920781,True
mp-3213241,K2LiCrCl6,Other lithium material,61,Caution,1,1,0.841595,1,0.71468,True
