material_id,formula,crystal_system,battery_family,is_stable,energy_above_hull,band_gap,india_feasibility_score,india_decision_label,india_rule_reason,predicted_stable_probability,predicted_is_stable,predicted_energy_above_hull,final_recommendation_score
mp-556649,Li4Ga3Si3BrO12,Cubic,Silicon-family,True,0.0,4.1359,87,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.8343667,True,0.02177377,84.86
mp-3244683,CsLiThS3,Orthorhombic,Li-S or sulfide-family,True,0.0,3.2821,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.89387,True,-0.0053536566,84.83
mp-3246030,RbLiThS3,Orthorhombic,Li-S or sulfide-family,True,0.0,3.3417,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.89387,True,-0.0053536566,84.83
mp-3210350,CsLi3Lu2S5,Orthorhombic,Li-S or sulfide-family,True,0.0,3.0617,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.893363,True,-0.0050906166,84.8
mp-3249913,BaLiPrS3,Orthorhombic,Li-S or sulfide-family,True,0.0,2.221,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8919713,True,-0.0045825453,84.72
mp-3252745,BaLiNdS3,Orthorhombic,Li-S or sulfide-family,True,0.0,2.2076,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8919713,True,-0.0045825453,84.72
mp-3245278,BaLiHoS3,Orthorhombic,Li-S or sulfide-family,True,0.0,2.2154,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8919713,True,-0.0045825453,84.72
mp-3246559,BaLiDyS3,Orthorhombic,Li-S or sulfide-family,True,0.0,2.2217,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8919713,True,-0.0050794915,84.72
mp-557112,Li4Ga3Si3IO12,Cubic,Silicon-family,True,0.0,3.6307,87,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.8313344,True,0.025788927,84.68
mp-3211122,BaLi2SnS4,Trigonal,Li-S or sulfide-family,True,0.0,3.0828,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.88978195,True,-0.010607138,84.59
mp-3216018,Li2Sn3RuS8,Trigonal,Li-S or sulfide-family,True,0.0,1.2644,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.88965183,True,-0.006219798,84.58
mp-3203705,Li2SbRh3S8,Trigonal,Li-S or sulfide-family,True,0.0,1.0373,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.88965183,True,0.0037860516,84.58
mp-3251559,LiDyHfS4,Orthorhombic,Li-S or sulfide-family,True,0.0,1.6783,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.886212,True,-0.003072083,84.37
mp-1191141,SrLi2SiO4,Trigonal,Silicon-family,True,0.0,4.6041,87,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.8251565,True,-0.001792761,84.31
mp-3206966,Ba2NaLi3S5,Monoclinic,Li-S or sulfide-family,True,0.0,1.9027,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.88434786,True,0.004776681,84.26
mp-3215871,LiPtRhS4,Orthorhombic,Li-S or sulfide-family,True,0.0,1.1607,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8843289,True,0.0049621454,84.26
mp-3250125,K2Li2CeS4,Monoclinic,Li-S or sulfide-family,True,0.0,1.313,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.88399464,True,0.015803136,84.24
mp-3250661,Cs2Li2CeS4,Monoclinic,Li-S or sulfide-family,True,0.0,1.1384,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.88399464,True,0.022441853,84.24
mp-3252600,Ba2Li2CeS5,Monoclinic,Li-S or sulfide-family,True,0.0,1.1743,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.88399464,True,0.022441853,84.24
mp-3203753,Li2MgSiS4,Orthorhombic,Li-S or sulfide-family,True,0.0,3.9328,80,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8706077,True,-0.0031755343,84.24
mp-3245439,RbLiCeS3,Orthorhombic,Li-S or sulfide-family,True,0.0,1.3385,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8837794,True,-0.0006218254,84.23
mp-3213228,CsLi2TaS4,Orthorhombic,Li-S or sulfide-family,True,0.0,3.1835,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8827776,True,-0.0017072769,84.17
mp-3246145,RbLiNpS3,Orthorhombic,Li-S or sulfide-family,True,0.0,0.9265,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8766048,True,0.0023009912,83.8
mp-3247916,CsLiCeS3,Orthorhombic,Li-S or sulfide-family,True,0.0,1.3186,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8766048,True,-0.0006218254,83.8
mp-3248555,BaLiCeS3,Monoclinic,Li-S or sulfide-family,True,0.0,0.4027,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8762247,True,0.003915284,83.77
mp-3212276,Cs2Li2GeS4,Monoclinic,Li-S or sulfide-family,True,0.0,3.2307,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8759249,True,0.004491532,83.76
mp-3230095,Li3La3Si2Sn,Hexagonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9725602,True,-0.007438719,83.55
mp-3250505,Li3La3Si2Ge,Hexagonal,Other lithium material,True,0.0,0.0179,63,Caution,No clear India-priority battery family detected from formula.,0.9705383,True,-0.008000463,83.43
mp-3245932,Li2La2Si2Sb,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96876514,True,-0.016234722,83.33
mp-3248211,Li2La2Si2Ge,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96876514,True,-0.016234722,83.33
mp-3248804,Li2La2Si2Sn,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96876514,True,-0.016234722,83.33
mp-3202397,Li2InSiPd4,Trigonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9679454,True,-0.018620115,83.28
mp-3275801,Li12Ca6Si4N,Cubic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9674383,True,0.0039205025,83.25
mp-18147,LiGaSiO4,Trigonal,Silicon-family,True,0.0,4.2293,87,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.8054439,True,0.002372904,83.13
mp-554203,Li4Ga3Si3ClO12,Cubic,Silicon-family,True,0.0,4.5903,87,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.8033022,True,0.015872123,83.0
mp-3211370,Li3SiSnPt3,Trigonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9632359,True,-0.020166324,82.99
mp-3203761,Li3InSiPt3,Trigonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9632359,True,-0.020166324,82.99
mp-3204235,Li3InSiPd3,Trigonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9632359,True,-0.020166324,82.99
mp-3245441,Li4ScUS6,Monoclinic,Li-S or sulfide-family,True,0.0,1.3692,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.86324596,True,0.016359445,82.99
mp-3211050,Li2MgSnS4,Monoclinic,Li-S or sulfide-family,True,0.0,3.0804,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.86280775,True,0.0043552564,82.97
mp-3214021,Sr2Li2Si2P,Orthorhombic,Other lithium material,True,0.0,0.0,65,Caution,No clear India-priority battery family detected from formula.,0.9493051,True,-0.028010976,82.96
mp-3252673,LiHo4MnC8,Orthorhombic,Carbon-family,True,0.0,0.0,98,Recommend,Anode-side carbon family; graphite is strategically important.,0.72907007,True,0.046043165,82.94
mp-3214429,LiY4MnC8,Orthorhombic,Carbon-family,True,0.0,0.0,98,Recommend,Anode-side carbon family; graphite is strategically important.,0.72907007,True,0.046043165,82.94
mp-3244562,LiTm4MnC8,Orthorhombic,Carbon-family,True,0.0,0.0,98,Recommend,Anode-side carbon family; graphite is strategically important.,0.72907007,True,0.046043165,82.94
mp-3247282,LiEr4MnC8,Orthorhombic,Carbon-family,True,0.0,0.0,98,Recommend,Anode-side carbon family; graphite is strategically important.,0.72907007,True,0.046043165,82.94
mp-3249766,Li2Tb2Si2Ge,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3250067,Li2DyThSi3,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3250222,Li2Nd2Si2Sb,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3250351,Li2Sm2Si2Sn,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3250710,Li2NdHoSi3,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3251875,Li2ErThSi3,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3252252,Li2TbLuSi3,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3252434,Li2Tb2Si2Sn,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3252605,Li2YHoSi3,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3253325,Li2TbThSi3,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3253396,Li2HoTmSi3,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3253686,Li2Dy2Si2Sn,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3253870,Li2Pr2Si2Ge,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3207866,Ba2Li2Si2Bi,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3208474,Li2Y2Si2Sn,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3209510,Sr2Li2Si2Bi,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3244599,Li2Pr2Si2Sn,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3244995,Li2Pr2Si2Sb,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3245306,SrLi2ThSi3,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3245313,Li2TbTmSi3,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3246751,Li2YbThSi3,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3247291,Li2NdTmSi3,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3247382,Li2NdYSi3,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3247567,Li2DyErSi3,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3247600,Li2Th2Si2Sn,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3247953,Li2YThSi3,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3248087,Li2Sm2Si2Sb,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3248216,Li2TbHoSi3,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3248217,Li2TmThSi3,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3248792,Li2DyHoSi3,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3249002,Li2TbNdSi3,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3249052,Li2Pr2Si2Bi,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3249136,Li2Er2Si2Ge,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3203483,Sr2Li2Si2Sb,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3204273,Li2Lu2Si2Ge,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96172744,True,-0.018971749,82.9
mp-3246883,Ba2Li2US5,Monoclinic,Li-S or sulfide-family,True,0.0,0.1515,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8616885,True,0.0058231256,82.9
mp-3244635,LiLaSi2Au,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96144307,True,0.03130184,82.89
mp-3252178,Li2AcYSi2,Trigonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96026677,True,-0.018320043,82.82
mp-3253572,Li2AcTmSi2,Trigonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96026677,True,-0.018320043,82.82
mp-3239794,LiDy(ZnSi)2,Trigonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96026677,True,-0.018320043,82.82
mp-3239905,LiHo(ZnSi)2,Trigonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96026677,True,-0.018320043,82.82
mp-3240259,LiPr(ZnSi)2,Trigonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96026677,True,-0.018320043,82.82
mp-3240504,LiTb(ZnSi)2,Trigonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96026677,True,-0.018320043,82.82
mp-3244974,Li2AcHoSi2,Trigonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96026677,True,-0.018320043,82.82
mp-3245255,Li2AcGdSi2,Trigonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96026677,True,-0.018320043,82.82
mp-3246660,Li2AcDySi2,Trigonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96026677,True,-0.018320043,82.82
mp-3247756,Li2AcScSi2,Trigonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96026677,True,-0.018320043,82.82
mp-3248158,Li2AcErSi2,Trigonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96026677,True,-0.018320043,82.82
mp-3249025,LiAc(ZnSi)2,Trigonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.96026677,True,-0.018320043,82.82
mp-3223485,Li3Dy3ZnSi2,Hexagonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9597323,True,-0.0041943793,82.78
mp-3230403,Li3Nd3Si2Sn,Hexagonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9597323,True,-0.0041943793,82.78
mp-3230796,Li3Er3Si2Sn,Hexagonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9597323,True,-0.0041943793,82.78
mp-3230876,Li3Dy3InSi2,Hexagonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9597323,True,-0.0041943793,82.78
mp-3231550,Li3Ho3Si2Ge,Hexagonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9597323,True,-0.0041943793,82.78
mp-3231631,Li3Er3InSi2,Hexagonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9597323,True,-0.0041943793,82.78
mp-3231723,Li3Sm3Si2Sb,Hexagonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9597323,True,-0.0041943793,82.78
mp-3170693,Li3Dy3Si2Sn,Hexagonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9597323,True,-0.0041943793,82.78
mp-3205032,Li16Zn(Si2Ag)3,Trigonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.95968175,True,-0.020166324,82.78
mp-3244773,Li4La3Si3P,Orthorhombic,Other lithium material,True,0.0,0.0507,65,Caution,No clear India-priority battery family detected from formula.,0.9462268,True,0.02948223,82.77
mp-3213913,K3Li2SiP3,Orthorhombic,Other lithium material,True,0.0,1.9261,65,Caution,No clear India-priority battery family detected from formula.,0.94553185,True,0.0007439636,82.73
mp-3252602,Li3La3SnGe2,Hexagonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.97200495,True,0.008398012,82.72
mp-3230055,Li3La3ZnPd2,Hexagonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.97200495,True,0.008398012,82.72
mp-3209146,LiTi6Si6Tc5,Orthorhombic,Other lithium material,True,0.0,0.0,65,Caution,No clear India-priority battery family detected from formula.,0.94527525,True,0.01420425,82.72
mp-3211744,Rb3Li2SiP3,Orthorhombic,Other lithium material,True,0.0,1.855,65,Caution,No clear India-priority battery family detected from formula.,0.94486845,True,-0.0006442921,82.69
mp-3250825,Li3Pr3Si2Ge,Hexagonal,Other lithium material,True,0.0,0.044,63,Caution,No clear India-priority battery family detected from formula.,0.95625496,True,0.0053104735,82.58
mp-3250651,BaLiTmS3,Orthorhombic,Li-S or sulfide-family,True,0.0,2.2657,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8561057,True,-0.0050794915,82.57
mp-3247986,BaLiErS3,Orthorhombic,Li-S or sulfide-family,True,0.0,2.2675,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8561057,True,-0.0050794915,82.57
mp-3210013,Na5Li3(SiS4)2,Monoclinic,Li-S or sulfide-family,True,0.0,3.6182,80,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.842099,True,0.004618207,82.53
mp-3211975,LiCoPtS4,Orthorhombic,Li-S or sulfide-family,True,0.0,1.1501,73,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.88798606,True,0.021103527,82.48
mp-3230882,LiMg3(SiPt)2,Trigonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9540952,True,-0.017090652,82.45
mp-3255304,Li4LaPr3Si8,Monoclinic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9533309,True,-0.0066087004,82.4
mp-3285298,LiLa8(ZnSi4)3,Monoclinic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9533309,True,-0.008716901,82.4
mp-3170159,Li4La3PrSi8,Monoclinic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9533309,True,-0.0066087004,82.4
mp-3273187,Li4Pr6PPd12,Cubic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.95243204,True,0.009766103,82.35
mp-3249647,Li4ErUS6,Monoclinic,Li-S or sulfide-family,True,0.0,1.416,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8520708,True,0.01188138,82.32
mp-3251541,Li4SmUS6,Monoclinic,Li-S or sulfide-family,True,0.0,1.4163,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8520708,True,0.01188138,82.32
mp-3245275,Li4GdUS6,Monoclinic,Li-S or sulfide-family,True,0.0,1.4,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8520708,True,0.016359445,82.32
mp-3245894,Li4DyUS6,Monoclinic,Li-S or sulfide-family,True,0.0,1.4149,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8520708,True,0.01188138,82.32
mp-3247555,Li4YUS6,Monoclinic,Li-S or sulfide-family,True,0.0,1.4161,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8520708,True,0.01188138,82.32
mp-3207440,LiHf6Si6Tc5,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9515824,True,-0.013708456,82.29
mp-3222084,Li4Ho(ThSi2)2,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9515824,True,-0.013708456,82.29
mp-3213864,K2RbLiSi4,Orthorhombic,Other lithium material,True,0.0,1.9679,63,Caution,No clear India-priority battery family detected from formula.,0.9514278,True,0.01106068,82.29
mp-3213222,Sr2LiScSi2,Orthorhombic,Other lithium material,True,0.0,0.5199,63,Caution,No clear India-priority battery family detected from formula.,0.95116657,True,0.06205987,82.27
mp-3250230,Li2Pr3ThSi6,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.95106024,True,-0.013708456,82.26
mp-3253520,Li2Ac3ThSi6,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.95106024,True,-0.013708456,82.26
mp-3247823,LiSm4ZnSi6,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.95106024,True,-0.013708456,82.26
mp-3247971,LiPr4ZnSi6,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.95106024,True,-0.013708456,82.26
mp-3203109,LiTiRhS4,Monoclinic,Li-S or sulfide-family,True,0.0,1.0835,80,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.837689,True,0.030309994,82.26
mp-3332989,LiLa2ZnSi4,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.95063114,True,-0.010971434,82.24
mp-3249268,LiEr2Si3Ag,Monoclinic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9499603,True,-0.0020959259,82.2
mp-3248212,LiHo2Si3Ag,Monoclinic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9499603,True,-0.0020959259,82.2
mp-3248668,LiTm2Si3Ag,Monoclinic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9499603,True,-0.0020959259,82.2
mp-3205822,LiY2Si3Ag,Monoclinic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9499603,True,-0.0020959259,82.2
mp-3251116,LiLaFeH6,Cubic,Other lithium material,True,0.0,2.0033,64,Caution,No clear India-priority battery family detected from formula.,0.94272816,True,0.019273803,82.16
mp-3251560,LiLa6(NdPt3)2,Trigonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9616252,True,-0.005747463,82.1
mp-3244220,LiLa6(YPt3)2,Trigonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9616252,True,-0.005747463,82.1
mp-3203663,LiTi8(SiSb2)2,Tetragonal,Other lithium material,True,0.0,0.0,65,Caution,No clear India-priority battery family detected from formula.,0.93505967,True,0.02129399,82.1
mp-3200710,LiZr3P2Ir3,Hexagonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9481759,True,0.02259354,82.09
