material_id,formula,battery_family,india_feasibility_score,india_decision_label,target_is_stable,tuned_qml_predicted_label,tuned_qml_stable_probability
mp-753714,Li3CuS2,Li-S or sulfide-family,68,Research Candidate,0,1,0.866754
mp-754966,Li2MnF6,Other lithium material,60,Caution,1,0,0.246721
mp-3212054,Na2Li4(ReH9)3,Other lithium material,61,Caution,1,1,0.963379
mp-5061,Li5ReO6,Other lithium material,61,Caution,1,0,0.27021
mp-1177498,Li3V2P4(HO8)2,Other lithium material,53,Caution,0,0,0.096957
mp-1177159,Li5Fe4(P2O7)4,LFP-family,94,Recommend,0,0,0.084942
mp-861629,LiMnPd2,Other lithium material,64,Caution,1,0,0.431395
mp-1105393,Li7(Eu2Bi3)2,Other lithium material,61,Caution,1,1,0.455761
mp-1190045,Li(SeO3)2,Other lithium material,46,Caution,0,0,0.334188
mp-3201968,K4LiBi2Au,Other lithium material,61,Caution,1,1,0.773905
mp-805196,Li2MgCr3(SO4)6,Li-S or sulfide-family,63,Research Candidate,0,1,0.984746
mp-540965,Na2Li3FeO4,Other lithium material,64,Caution,1,0,0.215686
mp-31961,LiMn2(PO3)5,LMO-family,84,Research Candidate,0,0,0.165772
mp-755521,Li2Ti3FeO8,LTO-family,80,Research Candidate,0,0,0.080793
mp-540945,Na2Li3GaO4,Other lithium material,61,Caution,1,1,0.772337
mp-3202069,LiY2BRh5,Other lithium material,61,Caution,1,1,0.835964
mp-3241310,Li2CoAs2Ru,Other lithium material,46,Caution,1,1,0.868093
mp-780331,LiMnPO4,LMO-family,82,Research Candidate,0,0,0.170317
mp-541568,Sr2Li3NbN4,Other lithium material,61,Caution,1,1,0.860892
mp-755458,Li3Cr3FeO8,Other lithium material,54,Caution,0,0,0.101468
mp-3296926,Li8SiS6,Li-S or sulfide-family,80,Research Candidate,1,1,0.888186
mp-3258524,Sr2LiAlSb4,Other lithium material,61,Caution,1,1,0.636841
mp-3215276,Sr4LiCuO6,Other lithium material,61,Caution,1,0,0.444339
mp-770782,Li6V(BO3)3,Other lithium material,51,Caution,0,0,0.378092
mp-2032538,Li2ZnGe,Other lithium material,61,Caution,1,1,0.836923
mp-1235664,LiHf8(N2O)4,Other lithium material,50,Caution,0,0,0.1598
mp-1120720,Li3InBr6,Other lithium material,53,Caution,0,1,0.839133
mp-16792,Ba4LiTa3O12,Other lithium material,61,Caution,1,1,0.685607
mp-3286420,Li(TaSe2)4,Other lithium material,61,Caution,1,1,0.768154
mp-1175047,Li7Mn2(CoO4)3,LCO-family,43,Avoid / Benchmark,0,0,0.104544
mp-851247,Li4V3P8O29,Other lithium material,55,Caution,0,0,0.077738
mp-754882,Li2Ni3SnO8,Other lithium material,49,Caution,0,1,0.793969
mp-3205735,Sr2Li(As3Pd10)2,Other lithium material,51,Caution,1,1,0.872529
mp-1222443,Li4ZnCd3,Other lithium material,45,Caution,0,1,0.851185
mp-753861,Li2VF6,Other lithium material,57,Caution,1,0,0.433307
mp-757278,Li3V(PO4)2,Other lithium material,55,Caution,0,0,0.090213
mp-570363,LiSi,Other lithium material,48,Caution,0,1,0.790743
mp-756431,Li2CuSnO4,Other lithium material,51,Caution,0,1,0.554876
mp-1176183,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,0,0,0.107386
mp-754303,Li2MnFe3O8,LMO-family,83,Research Candidate,0,0,0.127174
mp-775890,Li7V6(OF)12,Other lithium material,49,Caution,0,0,0.112325
mp-758373,LiCoPO4,LCO-family,47,Avoid / Benchmark,0,0,0.213054
mp-1111848,Cs2LiCeBr6,Other lithium material,61,Caution,1,1,0.726389
mp-859107,LiCr(SiO3)2,Silicon-family,77,Research Candidate,0,0,0.213338
mp-781603,Li4Mn3Fe(BO3)4,LMO-family,87,Research Candidate,0,0,0.137936
mp-1185291,Li3Zn,Other lithium material,53,Caution,0,1,0.752324
mp-778621,Li32Ti3Cr13O48,LTO-family,79,Research Candidate,0,0,0.221814
mp-1222654,Li2GaSi,Other lithium material,52,Caution,0,1,0.851558
mp-754571,Li4Co7(OF7)2,LCO-family,37,Avoid / Benchmark,0,0,0.331782
mp-753136,Li2MnV2O6,LMO-family,80,Research Candidate,0,0,0.100928
mp-850135,Li3V2Cr2O8,Other lithium material,51,Caution,0,0,0.199016
mp-3230121,LiNd3Cd3Ga2,Other lithium material,51,Caution,1,1,0.889331
mp-3248217,Li2TmThSi3,Other lithium material,63,Caution,1,1,0.78527
mp-3552,Li2Si2O5,Silicon-family,81,Research Candidate,0,1,0.652762
mp-1176315,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,0,0,0.127823
mp-638141,LiSn5Rh3,Other lithium material,61,Caution,1,1,0.675373
mp-764993,Li3V3P8O29,Other lithium material,53,Caution,0,0,0.083522
mp-30959,LiHS,Li-S or sulfide-family,72,Research Candidate,0,1,0.918758
mp-1211322,Li2Sm(NO3)5,Other lithium material,61,Caution,1,1,0.881062
mp-1188344,CsLiCl2,Other lithium material,61,Caution,1,1,0.696889
mp-753522,Li4Mn(OF)2,LMO-family,75,Research Candidate,0,0,0.127867
mp-759040,LiMn2(PO3)5,LMO-family,82,Research Candidate,0,0,0.168286
mp-770514,Li5MnO4,LMO-family,80,Research Candidate,0,0,0.158815
mp-3244247,LiSm4FeC8,Carbon-family,98,Recommend,1,0,0.246441
mp-3260709,Li11SnP5,Other lithium material,63,Caution,1,0,0.196855
mp-3285316,LiSc3Pt2,Other lithium material,61,Caution,1,1,0.757608
mp-1174095,Li5Mn(CoO4)2,LCO-family,44,Avoid / Benchmark,0,0,0.10837
mp-3252978,LiNdAlGa2,Other lithium material,61,Caution,1,1,0.867409
mp-989405,Cs2LiInBr6,Other lithium material,61,Caution,1,1,0.828083
mp-1307659,Li2Mn3GaO8,LMO-family,84,Research Candidate,0,0,0.113918
mp-774784,Li4Mn3Co2Sn3O16,LCO-family,44,Avoid / Benchmark,0,0,0.144039
mp-3334857,Li4NdSb2,Other lithium material,61,Caution,1,1,0.778269
mp-3212172,SrLi2(P3Pd10)2,Other lithium material,63,Caution,1,1,0.872919
mp-1211094,LiCaVF6,Other lithium material,57,Caution,1,1,0.566127
mp-1302545,Li3(CoO2)4,LCO-family,41,Avoid / Benchmark,0,0,0.237498
mp-841,Li2O2,Other lithium material,61,Caution,1,1,0.678799
mp-3251179,LiPmInPt,Other lithium material,61,Caution,1,1,0.857229
mp-3303677,Ba3LiCd11,Other lithium material,51,Caution,1,1,0.844847
mp-769464,LiLa3MnO7,LMO-family,82,Research Candidate,0,0,0.110683
mp-753223,LiVSiO4,Silicon-family,77,Research Candidate,0,0,0.430611
mp-758390,LiNiPO4,Other lithium material,53,Caution,0,0,0.372489
mp-721236,Li10Sn(PS6)2,Li-S or sulfide-family,74,Research Candidate,0,0,0.200348
mp-753117,Li4Ti3V3O12,LTO-family,75,Research Candidate,0,0,0.087922
mp-569788,LiZnGe,Other lithium material,61,Caution,1,1,0.851702
mp-777457,Li2FeF4,Other lithium material,50,Caution,0,0,0.139056
mp-756006,LiSbS,Li-S or sulfide-family,78,Research Candidate,1,0,0.389502
mp-1018781,Li3SmSb2,Other lithium material,61,Caution,1,1,0.75871
mp-1198740,Li7Nd3Zr2O12,Other lithium material,55,Caution,0,1,0.77041
mp-1305455,Li2Ni3TeO8,Other lithium material,51,Caution,0,0,0.380132
mp-22584,LiMn2O4,LMO-family,82,Research Candidate,0,0,0.308212
mp-3244386,LiNdPt4,Other lithium material,61,Caution,1,1,0.775783
mp-3247849,RbLi2TmBi2,Other lithium material,61,Caution,1,1,0.904463
mp-759187,Li3Ti2(PO4)3,LTO-family,77,Research Candidate,0,0,0.078926
mp-3214961,Li4ZnAsPd6,Other lithium material,51,Caution,1,1,0.889542
mp-25406,LiFePCO7,LFP-family,96,Recommend,0,0,0.128767
mp-6253,KLiBeF4,Other lithium material,47,Caution,1,1,0.849835
mp-3245359,Li2Tm2BRh4,Other lithium material,61,Caution,1,1,0.717407
mp-978840,SrLi2(SiN2)2,Other lithium material,63,Caution,1,1,0.923881
mp-3208307,Rb2LiHg3F12,Other lithium material,47,Caution,1,1,0.7593
mp-1206759,LiZrS2,Li-S or sulfide-family,78,Research Candidate,1,1,0.616044
mp-3203210,SrLi2(AgAs)2,Other lithium material,51,Caution,1,1,0.871591
mp-1211176,Li6AsS5I,Li-S or sulfide-family,62,Research Candidate,0,1,0.646158
mp-3247032,LiTmUPt3,Other lithium material,61,Caution,1,1,0.5
mp-15820,LiHoGe,Other lithium material,61,Caution,1,1,0.80614
mp-3230098,LiPr3Pt2Pb3,Other lithium material,51,Caution,1,1,0.860974
mp-3248043,LiTbInAu,Other lithium material,61,Caution,1,1,0.869168
mp-3252413,Li3Ho3CdP2,Other lithium material,53,Caution,1,1,0.832366
mp-3201482,NaLiMgSe2,Other lithium material,61,Caution,1,1,0.909742
mp-757263,Li7V3P8O29,Other lithium material,57,Caution,0,0,0.072048
mp-867162,LiTm2Rh,Other lithium material,61,Caution,1,1,0.811169
mp-3213241,K2LiCrCl6,Other lithium material,61,Caution,1,1,0.865647
