material_id,formula,battery_family,india_feasibility_score,india_decision_label,split_random_state,target_is_stable,repeated_qml_predicted_label,repeated_qml_stable_probability
mp-1175717,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,11,0,0,0.109438
mp-756577,Li4MnNb(WO6)2,LMO-family,82,Research Candidate,11,0,0,0.109829
mp-1027758,LiMg14Co,Other lithium material,46,Caution,11,0,1,0.807787
mp-760155,Li5Co4(NiO6)2,LCO-family,37,Avoid / Benchmark,11,0,0,0.108809
mp-1105393,Li7(Eu2Bi3)2,Other lithium material,61,Caution,11,1,1,0.855693
mp-755386,Li(CoO2)2,LCO-family,43,Avoid / Benchmark,11,0,0,0.110956
mp-6179,KLiSO4,Li-S or sulfide-family,72,Research Candidate,11,0,1,0.855187
mp-3251254,LiSmSnPd,Other lithium material,61,Caution,11,1,1,0.856175
mp-3205208,Rb2Li2SnS4,Li-S or sulfide-family,78,Research Candidate,11,1,1,0.856536
mp-1193106,Li2Mg(HN)2,Other lithium material,61,Caution,11,1,1,0.873028
mp-774863,LiNi9S10,Li-S or sulfide-family,63,Research Candidate,11,0,1,0.868198
mp-758628,Li3Mn(CO3)4,LMO-family,82,Research Candidate,11,0,0,0.109643
mp-3213220,LiLuB4Ir5,Other lithium material,61,Caution,11,1,1,0.868027
mp-859104,LiNi(PO3)3,Other lithium material,49,Caution,11,0,0,0.109745
mp-3272026,LiTi2Rh3,Other lithium material,63,Caution,11,1,1,0.865954
mp-1104144,Li2Sm2Ge3,Other lithium material,61,Caution,11,1,1,0.854153
mp-21471,LiFeAs,Other lithium material,54,Caution,11,1,1,0.852314
mp-560894,Li4Be3P3ClO12,Other lithium material,53,Caution,11,1,1,0.853058
mp-1223324,Li2MoO3,Other lithium material,55,Caution,11,0,0,0.109849
mp-1177489,Li3V3P8O29,Other lithium material,55,Caution,11,0,0,0.109742
mp-3251776,LiNdPt3Rh,Other lithium material,61,Caution,11,1,1,0.891553
mp-865612,LiCd3,Other lithium material,51,Caution,11,1,1,0.85088
mp-3252413,Li3Ho3CdP2,Other lithium material,53,Caution,11,1,1,0.876393
mp-27417,Li3InO3,Other lithium material,55,Caution,11,0,0,0.107127
mp-765227,Li6Sn5(P2O7)4,Other lithium material,53,Caution,11,0,0,0.109788
mp-977393,LiLu2Ru,Other lithium material,61,Caution,11,1,1,0.85288
mp-1223569,Li4Zr8V3(P3O16)3,Other lithium material,57,Caution,11,0,0,0.108367
mp-3204600,LiSc2B2RuRh4,Other lithium material,61,Caution,11,1,1,0.893012
mp-1040014,LiMg30BiO32,Other lithium material,53,Caution,11,0,0,0.10975
mp-1097959,LiEu4(BN2)3,Other lithium material,61,Caution,11,1,1,0.854556
mp-774577,Li4Ti4VCr4O18,LTO-family,75,Research Candidate,11,0,0,0.110334
mp-1211124,Li6NiCl8,Other lithium material,57,Caution,11,1,1,0.831057
mp-3253686,Li2Dy2Si2Sn,Other lithium material,63,Caution,11,1,1,0.874255
mp-772456,Li2Mn3CuO8,LMO-family,80,Research Candidate,11,0,0,0.109652
mp-1029331,LiHf2N3,Other lithium material,61,Caution,11,1,1,0.748766
mp-3202312,Li2Sb2PtRh2,Other lithium material,61,Caution,11,1,1,0.882634
mp-753362,LiFeSiO4,Silicon-family,82,Research Candidate,11,0,0,0.109855
mp-757138,Li2Sn(PO3)4,Other lithium material,53,Caution,11,0,0,0.109816
mp-3207913,Li2Cr3SbSe8,Other lithium material,61,Caution,11,1,1,0.888373
mp-3253283,LiNpF6,Other lithium material,57,Caution,11,1,1,0.644715
mp-3253417,Li3Th4Si6Ag,Other lithium material,63,Caution,11,1,1,0.86709
mp-1223032,Li9Nd2(PS4)5,Li-S or sulfide-family,80,Research Candidate,11,1,1,0.829053
mp-753382,LiMnPO4,LMO-family,82,Research Candidate,11,0,0,0.109547
mp-1113736,Rb2LiCoF6,Other lithium material,52,Caution,11,1,1,0.790861
mp-1177791,Li2VF6,Other lithium material,51,Caution,11,0,0,0.126117
mp-765004,Li3Fe2(CO4)2,Carbon-family,88,Recommend,11,0,0,0.109715
mp-505381,NaLi3(H2N)4,Other lithium material,61,Caution,11,1,1,0.852753
mp-3252335,LiTbMnPt3,Other lithium material,64,Caution,11,1,1,0.895635
mp-1303296,LiNbFeO4,Other lithium material,56,Caution,11,0,0,0.109754
mp-861915,LiDy2Ir,Other lithium material,61,Caution,11,1,1,0.852847
mp-3323819,LiTb9Se10,Other lithium material,61,Caution,11,1,1,0.644835
mp-3247874,Li3Ho3HgBi2,Other lithium material,51,Caution,11,1,1,0.870098
mp-1236522,LiO8,Other lithium material,51,Caution,11,0,0,0.109116
mp-1176976,Li6MnV3(PO4)6,LMO-family,86,Research Candidate,11,0,0,0.109467
mp-757976,LiNiCO4,Carbon-family,81,Recommend,11,0,0,0.109738
mp-9607,Li2UO4,Other lithium material,61,Caution,11,1,1,0.853535
mp-3211653,LiMg(Ta2N3)2,Other lithium material,61,Caution,11,1,1,0.885349
mp-3247291,Li2NdTmSi3,Other lithium material,63,Caution,11,1,1,0.873728
mp-3204575,Sr3LiFeO6,Other lithium material,64,Caution,11,1,0,0.108775
mp-1517740,LiSm(FeO3)4,Other lithium material,49,Caution,11,0,0,0.109102
mp-1174236,Li5Mn(CoO4)2,LCO-family,44,Avoid / Benchmark,11,0,0,0.109641
mp-3200714,LiZr2BIr5,Other lithium material,61,Caution,11,1,1,0.893929
mp-1639368,Li7Mn4CoO12,LCO-family,46,Avoid / Benchmark,11,0,0,0.109809
mp-1195757,Li2Sn(H5O4)2,Other lithium material,61,Caution,11,1,1,0.854861
mp-3203106,LiGa2AgS4,Li-S or sulfide-family,78,Research Candidate,11,1,1,0.883017
mp-1100540,Li9Mn7O16,LMO-family,82,Research Candidate,11,0,0,0.109851
mp-780193,LiCr(PO3)3,Other lithium material,57,Caution,11,0,0,0.109883
mp-9059,KLi6TaO6,Other lithium material,61,Caution,11,1,1,0.854555
mp-1185437,LiThHg2,Other lithium material,51,Caution,11,1,1,0.852824
mp-753292,LiCo2(CO3)4,LCO-family,43,Avoid / Benchmark,11,0,0,0.108967
mp-857663,LiNi3P3O11,Other lithium material,49,Caution,11,0,0,0.109806
mp-3248217,Li2TmThSi3,Other lithium material,63,Caution,11,1,1,0.873122
mp-6031,Li16Nb2N8O,Other lithium material,61,Caution,11,1,1,0.845655
mp-780431,LiFePH2O5,LFP-family,96,Recommend,11,0,0,0.109776
mp-769050,Li2NbS3,Li-S or sulfide-family,68,Research Candidate,11,0,1,0.80672
mp-684534,LiNbP4O13,Other lithium material,57,Caution,11,0,0,0.109475
mp-1235366,Sr2LiO12,Other lithium material,50,Caution,11,0,0,0.107118
mp-3205916,K2Li2TiS4,Li-S or sulfide-family,80,Research Candidate,11,1,1,0.900035
mp-1020164,Na3LiP2O7,Other lithium material,63,Caution,11,1,1,0.856151
mp-765080,Li5V3P8O29,Other lithium material,55,Caution,11,0,0,0.10959
mp-849778,Li6Mn3Nb(PO4)6,LMO-family,82,Research Candidate,11,0,0,0.109568
mp-3207853,Li4NiRh3O8,Other lithium material,57,Caution,11,1,0,0.114758
mp-6396,Li3V2(PO4)3,Other lithium material,63,Caution,11,1,1,0.855357
mp-1175903,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,11,0,0,0.109525
mp-1175997,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,11,0,0,0.109287
mp-753043,Li2VO2F,Other lithium material,47,Caution,11,0,0,0.109659
mp-770190,Li4V2Si(PO6)2,Silicon-family,79,Research Candidate,11,0,0,0.109657
mp-850918,Li2Mn5(PO4)4,LMO-family,82,Research Candidate,11,0,0,0.109703
mp-3280177,Sr2LiCd21,Other lithium material,51,Caution,11,1,1,0.848213
mp-1104651,Li(Mo3Se4)2,Other lithium material,53,Caution,11,0,1,0.852439
mp-1173010,Li2PWO4F,Other lithium material,44,Caution,11,0,0,0.109875
mp-770623,Li4Ti2Mn3V3O16,LMO-family,82,Research Candidate,11,0,0,0.109671
mp-3222731,Li4La3PrRh4,Other lithium material,61,Caution,11,1,1,0.866199
mp-772597,Li2CuNiO4,Other lithium material,51,Caution,11,0,0,0.1098
mp-758847,Li3Fe(PO4)2,LFP-family,94,Recommend,11,0,0,0.109751
mp-1021322,LiMg6W,Other lithium material,46,Caution,11,0,1,0.771888
mp-3246959,LiTm2PRh5,Other lithium material,63,Caution,11,1,1,0.895193
mp-756768,Li3BePCO7,Carbon-family,77,Recommend,11,0,0,0.109799
mp-3201968,K4LiBi2Au,Other lithium material,61,Caution,11,1,1,0.866237
mp-1147732,Li4Zn(PS4)2,Li-S or sulfide-family,74,Research Candidate,11,0,1,0.855563
mp-3205771,Cs4LiFeS4,Li-S or sulfide-family,81,Research Candidate,11,1,1,0.827856
mp-766510,Li12MnFe3P4(CO7)4,LMFP-family,97,Research Candidate,11,0,0,0.10984
mp-768858,Li5Mn2P2(CO7)2,LMO-family,86,Research Candidate,11,0,0,0.109849
mp-756227,LiV2F7,Other lithium material,49,Caution,11,0,0,0.074038
mp-3231491,LiTb3S4,Li-S or sulfide-family,78,Research Candidate,11,1,1,0.867362
mp-3240076,LiYAl3Pd,Other lithium material,61,Caution,11,1,1,0.870291
mp-3327632,LiPdF2,Other lithium material,57,Caution,11,1,1,0.895867
mp-1222772,Li(TiTe2)5,Other lithium material,63,Caution,11,1,1,0.858952
mp-757875,Li2Co3SnO8,LCO-family,43,Avoid / Benchmark,11,0,0,0.113253
mp-1174586,Li4MnCo2O7,LCO-family,43,Avoid / Benchmark,11,0,0,0.109719
mp-769595,Li4VCr3O8,Other lithium material,55,Caution,11,0,0,0.109817
mp-3252358,LiErInAg,Other lithium material,61,Caution,11,1,1,0.854721
mp-16506,Li3Al2,Other lithium material,61,Caution,11,1,1,0.852421
mp-9562,LiBeAs,Other lithium material,51,Caution,11,1,1,0.85237
mp-3204293,BaLi2Bi2Pb,Other lithium material,51,Caution,11,1,1,0.881498
mp-3248834,Li3Dy3CdBi2,Other lithium material,51,Caution,11,1,1,0.868406
mp-3214331,LiSc3Ag2Sn3,Other lithium material,61,Caution,11,1,1,0.866611
mp-3205934,K2LiVSe4,Other lithium material,61,Caution,11,1,1,0.857164
mp-776001,Li4Nb3V3(SbO8)2,Other lithium material,51,Caution,11,0,0,0.109792
mp-1031048,CsLiMg6O7,Other lithium material,46,Caution,11,0,0,0.109057
mp-3204190,Li3ScAs6Rh7,Other lithium material,51,Caution,11,1,1,0.885722
mp-776753,Li4CrFe2Ni3(PO4)6,LFP-family,90,Recommend,11,0,0,0.109868
mp-3203483,Sr2Li2Si2Sb,Other lithium material,63,Caution,11,1,1,0.874402
mp-3202657,NaLiCdTe2,Other lithium material,51,Caution,11,1,1,0.896404
mp-20988,Cs2LiCr(CN)6,Carbon-family,84,Recommend,11,0,1,0.851491
mp-1178001,Li2CrO2,Other lithium material,55,Caution,11,0,0,0.109554
mp-1581648,LiCoBO3,LCO-family,40,Avoid / Benchmark,11,0,0,0.109805
mp-3252585,Li2La3NdAs4,Other lithium material,51,Caution,11,1,1,0.905444
mp-1177858,Li2TiCoO4,LCO-family,45,Avoid / Benchmark,11,0,0,0.109787
mp-976291,LiAlH4,Other lithium material,55,Caution,11,0,1,0.843183
mp-3223866,Li(NdSb)2,Other lithium material,61,Caution,11,1,1,0.877482
mp-3334970,LiAl5Ir2,Other lithium material,61,Caution,11,1,1,0.890929
mp-555256,Li4CO4,Carbon-family,84,Recommend,11,0,0,0.109811
mp-754904,Li3NbV2O6,Other lithium material,51,Caution,11,0,0,0.10981
mp-773135,Li3Cu3(PO4)2,Other lithium material,53,Caution,11,0,0,0.109804
mp-1185362,LiGd2In,Other lithium material,55,Caution,11,0,1,0.852847
mp-1198188,Li2P(H2O3)2,Other lithium material,53,Caution,11,0,1,0.858085
mp-757919,LiVP2O7,Other lithium material,53,Caution,11,0,0,0.109545
mp-3213696,Cs3Li2ZrP3,Other lithium material,63,Caution,11,1,1,0.87439
mp-757227,LiFePO4,LFP-family,94,Recommend,11,0,0,0.10971
mp-504854,Na2Li3CoO4,LCO-family,51,Avoid / Benchmark,11,1,1,0.84982
mp-1185378,LiGd2Tl,Other lithium material,61,Caution,11,1,1,0.852581
mp-554747,Li5La3Nb2O12,Other lithium material,46,Caution,11,0,1,0.85351
mp-1185262,LiPd2Au,Other lithium material,53,Caution,11,0,1,0.852662
mp-3253603,RbLi2LaBi2,Other lithium material,61,Caution,11,1,1,0.889189
mp-754734,Li2Mn3(BO3)3,LMO-family,80,Research Candidate,11,0,0,0.109792
mp-757478,Li4Mn3Cr3(FeO8)2,LMO-family,82,Research Candidate,11,0,0,0.109797
mp-1100579,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,11,0,0,0.109552
mp-758448,Li5NiO3F,Other lithium material,43,Caution,11,0,0,0.109782
mp-3267719,Li3Ca2Mg,Other lithium material,61,Caution,11,1,1,0.844861
mp-1101601,LiV2(PO4)3,Other lithium material,63,Caution,11,1,0,0.109784
mp-1174908,Li7Mn2(CoO4)3,LCO-family,43,Avoid / Benchmark,11,0,0,0.109547
mp-567157,Ba7Na5Li3N3,Other lithium material,53,Caution,11,0,1,0.851691
mp-770491,Li3AlNiO4,Other lithium material,47,Caution,11,0,0,0.109356
mp-865622,Li2HoIn,Other lithium material,61,Caution,11,1,1,0.852576
mp-1029592,Li3YN2,Other lithium material,61,Caution,11,1,1,0.863375
mp-3209691,K2Li2SnS4,Li-S or sulfide-family,78,Research Candidate,11,1,1,0.829762
mp-3252780,LiEuH6Rh,Other lithium material,61,Caution,11,1,1,0.85546
mp-510430,Li13In3,Other lithium material,61,Caution,11,1,1,0.851362
mp-3204140,Li(TaPd4)3,Other lithium material,61,Caution,11,1,1,0.863557
mp-756744,LiCoBO3,LCO-family,40,Avoid / Benchmark,11,0,0,0.106855
mp-29250,Li6VCl8,Other lithium material,61,Caution,11,1,1,0.854941
mp-1174523,Li7Mn2(CoO4)3,LCO-family,44,Avoid / Benchmark,11,0,0,0.109614
mp-559715,Li2Cd(PO3)4,Other lithium material,47,Caution,11,0,1,0.856568
mp-777352,LiMnF3,Other lithium material,52,Caution,11,0,0,0.113566
mp-760262,Li2V2F7,Other lithium material,49,Caution,11,0,0,0.096842
mp-27403,LiUF5,Other lithium material,57,Caution,11,1,1,0.850436
mp-1275547,Li3Mn(CoO3)2,LCO-family,44,Avoid / Benchmark,11,0,0,0.109482
mp-1177856,Li2TiV3O8,LTO-family,79,Research Candidate,11,0,0,0.109215
mp-1111112,K2LiGaF6,Other lithium material,57,Caution,11,1,1,0.767362
mp-765549,Li7CoOF7,LCO-family,37,Avoid / Benchmark,11,0,0,0.110311
mp-3285076,LiCd21Pd4,Other lithium material,51,Caution,11,1,1,0.848604
mp-1111550,NaLi2CoF6,Other lithium material,37,Caution,11,0,1,0.80246
mp-3208055,Li2Y6Ru3Rh,Other lithium material,61,Caution,11,1,1,0.861092
mp-1195831,Li(HoGe)4,Other lithium material,61,Caution,11,1,1,0.855179
mp-21270,LiFe(GeO3)2,Other lithium material,58,Caution,11,0,1,0.858486
mp-3249356,Li6Lu2UN6,Other lithium material,61,Caution,22,1,1,0.841101
mp-35591,LiErS2,Li-S or sulfide-family,72,Research Candidate,22,0,1,0.800372
mp-3214824,Li14TaNbAs8,Other lithium material,51,Caution,22,1,1,0.844368
mp-3212582,LiSc(IO3)4,Other lithium material,61,Caution,22,1,0,0.148247
mp-1222646,Li2MgHg,Other lithium material,51,Caution,22,1,1,0.828593
mp-1253150,LiAlFeO4,Other lithium material,53,Caution,22,0,0,0.147999
mp-557403,LiFe2F6,Other lithium material,60,Caution,22,1,1,0.843229
mp-3200983,LiZrScIr,Other lithium material,61,Caution,22,1,1,0.830369
mp-3231664,LiHo3Hg3Pd2,Other lithium material,51,Caution,22,1,1,0.835459
mp-1378948,Li6V2OF11,Other lithium material,42,Caution,22,0,0,0.143708
mp-2286,Li2Se,Other lithium material,61,Caution,22,1,1,0.829057
mp-728,Li2Pd,Other lithium material,61,Caution,22,1,1,0.827673
mp-867220,LiTm2Ir,Other lithium material,61,Caution,22,1,1,0.828849
mp-755722,Li2Mn3CrO8,LMO-family,75,Research Candidate,22,0,0,0.14842
mp-1174157,Li3Mn2O5,LMO-family,75,Research Candidate,22,0,0,0.149957
mp-753531,LiTi3VO8,LTO-family,75,Research Candidate,22,0,0,0.184722
mp-1211339,KLiMoO4,Other lithium material,50,Caution,22,0,0,0.158659
mp-772396,Li2Cr2O7,Other lithium material,51,Caution,22,0,0,0.147834
mp-1210761,Li2NiN,Other lithium material,51,Caution,22,0,1,0.832258
mp-3248341,KLiUS3,Li-S or sulfide-family,78,Research Candidate,22,1,1,0.726829
mp-1175273,Li7Mn4CoO12,LCO-family,44,Avoid / Benchmark,22,0,0,0.147056
mp-773045,Li2V3FeO8,Other lithium material,54,Caution,22,0,0,0.154446
mp-3215312,Rb2Li2TiS4,Li-S or sulfide-family,80,Research Candidate,22,1,1,0.835725
mp-1236486,LiCe2O3,Other lithium material,50,Caution,22,0,0,0.143448
mp-780733,LiMn2P2HO9,LMO-family,84,Research Candidate,22,0,0,0.147284
mp-3255843,Na3Li(RuO3)2,Other lithium material,61,Caution,22,1,0,0.14782
mp-1100693,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,22,0,0,0.147785
mp-753506,LiBiS2,Li-S or sulfide-family,68,Research Candidate,22,0,1,0.847979
mp-778680,Li5Mn8(BO3)8,LMO-family,80,Research Candidate,22,0,0,0.144119
mp-3245765,LiCeH6Ru,Other lithium material,61,Caution,22,1,1,0.830536
mp-28146,LiGa5O8,Other lithium material,61,Caution,22,1,1,0.833247
mp-1245555,LiIrN2,Other lithium material,46,Caution,22,0,1,0.774961
mp-773582,LiTe(H3N)4,Other lithium material,61,Caution,22,1,1,0.829025
mp-774507,Li3(CoO2)5,LCO-family,41,Avoid / Benchmark,22,0,0,0.148695
mp-762632,LiFeSiO4,Silicon-family,80,Research Candidate,22,0,0,0.149755
mp-1174428,Li5Mn2CoO8,LCO-family,43,Avoid / Benchmark,22,0,0,0.14756
mp-1077191,Li2Tl,Other lithium material,61,Caution,22,1,1,0.820769
mp-37873,Li3ErBr6,Other lithium material,55,Caution,22,0,1,0.534045
mp-3239881,LiYNi3Rh,Other lithium material,57,Caution,22,1,1,0.827533
mp-1206280,Li3YSb2,Other lithium material,61,Caution,22,1,1,0.842858
mp-865907,LiZn3,Other lithium material,61,Caution,22,1,1,0.825044
mp-28060,LiGeTe2,Other lithium material,55,Caution,22,0,1,0.835022
mp-555869,LiV2O5,Other lithium material,51,Caution,22,0,1,0.827485
mp-757342,LiCrPO4,Other lithium material,53,Caution,22,0,0,0.148698
mp-774651,LiZnAsH2O5,Other lithium material,45,Caution,22,0,1,0.827208
mp-1185409,LiPmGa2,Other lithium material,61,Caution,22,1,1,0.828767
mp-3204481,Cs2LiScSb2,Other lithium material,61,Caution,22,1,1,0.842924
mp-759210,Li2Cr2CoO6,LCO-family,41,Avoid / Benchmark,22,0,0,0.147062
mp-867665,LiV3(OF3)2,Other lithium material,57,Caution,22,1,0,0.147973
mp-758310,Li3Ti2(PO4)3,LTO-family,77,Research Candidate,22,0,0,0.142485
mp-1235143,Sr4LiSm2Ta2O12,Other lithium material,50,Caution,22,0,0,0.136128
mp-3215652,Rb2LiInSb2,Other lithium material,61,Caution,22,1,1,0.842755
mp-1192746,LiAs2H3O7,Other lithium material,51,Caution,22,1,1,0.826181
mp-3215352,Li4As6Ir5Pt2,Other lithium material,51,Caution,22,1,1,0.845265
mp-755582,Li2MnF4,Other lithium material,50,Caution,22,0,0,0.082721
mp-1222769,Li2Ga7,Other lithium material,61,Caution,22,1,1,0.842873
mp-661707,Li4TeO5,Other lithium material,46,Caution,22,0,0,0.147142
mp-776628,Li4TiV5O12,LTO-family,74,Research Candidate,22,0,0,0.14726
mp-754779,Li2NbS3,Li-S or sulfide-family,68,Research Candidate,22,0,1,0.770218
mp-3205776,Li4SiSe4,Other lithium material,63,Caution,22,1,1,0.823858
mp-761763,Li2FeCo3O8,LCO-family,46,Avoid / Benchmark,22,0,0,0.147759
mp-764735,Li5Mn2Cu5O12,LMO-family,80,Research Candidate,22,0,0,0.148036
mp-3231126,Li3Y3Si2Pb,Other lithium material,53,Caution,22,1,1,0.83537
mp-2647033,Li2H2C6N9Cl,Carbon-family,95,Recommend,22,1,1,0.853354
mp-3248959,LiPmNdSi3,Other lithium material,63,Caution,22,1,1,0.850276
mp-1177633,Li3Mn3CoO8,LCO-family,44,Avoid / Benchmark,22,0,0,0.150843
mp-765474,Li2Ni3(P2O7)2,Other lithium material,51,Caution,22,0,0,0.145134
mp-504670,LiCa2Ge3,Other lithium material,61,Caution,22,1,1,0.830697
mp-558054,SrLi2Ta2O7,Other lithium material,61,Caution,22,1,1,0.828315
mp-1211093,LiCaFeF6,Other lithium material,60,Caution,22,1,1,0.660682
mp-757500,Li4VFe(WO6)2,Other lithium material,54,Caution,22,0,0,0.145848
mp-1176659,LiVCO5,Carbon-family,85,Recommend,22,0,0,0.146449
mp-1177201,Li4V3P8O29,Other lithium material,53,Caution,22,0,0,0.143071
mp-1001786,LiScS2,Li-S or sulfide-family,78,Research Candidate,22,1,1,0.828002
mp-28510,Li3BiO3,Other lithium material,61,Caution,22,1,1,0.828281
mp-3200912,LiMgScHg,Other lithium material,51,Caution,22,1,1,0.829422
mp-769411,Li6B3SbO9,Other lithium material,51,Caution,22,0,0,0.148001
mp-3252296,LiPmInCu,Other lithium material,61,Caution,22,1,1,0.83011
mp-758592,Li6NbCo3(PO4)6,LCO-family,43,Avoid / Benchmark,22,0,0,0.143881
mp-3265963,Li2La3Al7,Other lithium material,61,Caution,22,1,1,0.832448
mp-864755,LiAcTe2,Other lithium material,61,Caution,22,1,1,0.81266
mp-11247,Li3Au,Other lithium material,61,Caution,22,1,1,0.827359
mp-3336489,LiY3Pt5,Other lithium material,61,Caution,22,1,1,0.832771
mp-769871,Li2CrFe3O8,Other lithium material,53,Caution,22,0,0,0.151676
mp-684497,LiBi(PO3)4,Other lithium material,55,Caution,22,0,0,0.148001
mp-757863,Li4VCr(WO6)2,Other lithium material,51,Caution,22,0,0,0.1451
mp-772974,Li2U(WO5)2,Other lithium material,53,Caution,22,0,0,0.145063
mp-1079418,LiH2N,Other lithium material,53,Caution,22,0,1,0.835066
mp-861875,LiHf2Re,Other lithium material,61,Caution,22,1,1,0.825791
mp-756130,LiMnF3,Other lithium material,50,Caution,22,0,1,0.715024
mp-12128,Li2MgIn,Other lithium material,61,Caution,22,1,1,0.8268
mp-3248069,LiTbPt4,Other lithium material,61,Caution,22,1,1,0.827319
mp-3253669,Li2ThAs2Pd,Other lithium material,51,Caution,22,1,1,0.845213
mp-767671,Li3VF6,Other lithium material,47,Caution,22,0,0,0.057731
mp-776064,Li2VPO4F,Other lithium material,53,Caution,22,0,0,0.158541
mp-3209816,LiHg2ClO2,Other lithium material,51,Caution,22,1,0,0.166577
mp-861629,LiMnPd2,Other lithium material,64,Caution,22,1,1,0.8279
mp-3329501,Li(InAu)2,Other lithium material,61,Caution,22,1,1,0.831439
mp-35841,Li2CuGe,Other lithium material,61,Caution,22,1,1,0.829179
mp-650024,RbLiBi2(MoO4)4,Other lithium material,55,Caution,22,0,1,0.827936
mp-757618,LiFeSi3O8,Silicon-family,80,Research Candidate,22,0,0,0.15104
mp-867590,LiCu2F5,Other lithium material,47,Caution,22,0,1,0.606825
mp-8481,LiPrGe,Other lithium material,61,Caution,22,1,1,0.82742
mp-3215316,LiS4IO14,Li-S or sulfide-family,78,Research Candidate,22,1,0,0.148503
mp-1189919,LiPO4,Other lithium material,48,Caution,22,0,1,0.82845
mp-1647854,Li7Mn4CoO12,LCO-family,44,Avoid / Benchmark,22,0,0,0.146949
mp-7936,LiNbS2,Li-S or sulfide-family,78,Research Candidate,22,1,1,0.826632
mp-3231145,LiTc2B4W,Other lithium material,61,Caution,22,1,1,0.851239
mp-759263,Li3Bi3(PO4)4,Other lithium material,53,Caution,22,0,0,0.148289
mp-1222495,Li3Cd,Other lithium material,40,Caution,22,0,1,0.814368
mp-7396,Li3Tl,Other lithium material,61,Caution,22,1,1,0.826972
mp-1289276,Li3Ni2SnO6,Other lithium material,49,Caution,22,0,0,0.147958
mp-3308165,Li(La4Ir3)2,Other lithium material,61,Caution,22,1,1,0.842577
mp-3321868,Li3Tc3O8,Other lithium material,61,Caution,22,1,0,0.149383
mp-10517,LiScP2O7,Other lithium material,63,Caution,22,1,1,0.827364
mp-1222349,LiGeRhO4,Other lithium material,61,Caution,22,1,0,0.157006
mp-3244661,LiPmSnPt,Other lithium material,61,Caution,22,1,1,0.827235
mp-3332804,Li4ZnGa3,Other lithium material,61,Caution,22,1,1,0.828564
mp-18640,LiTi2(PO4)3,LTO-family,87,Research Candidate,22,1,1,0.830658
mp-26911,Li4CrP2O9,Other lithium material,55,Caution,22,0,0,0.147191
mp-753715,Li4Si2NiO7,Silicon-family,75,Research Candidate,22,0,0,0.142686
mp-2012,LiHg,Other lithium material,51,Caution,22,1,1,0.827361
mp-766469,LiMn2(PO4)2,LMO-family,82,Research Candidate,22,0,0,0.145672
mp-18722,Cs2LiMnO4,LMO-family,90,Research Candidate,22,1,1,0.827501
mp-3223526,Li4Sm2HoPb4,Other lithium material,51,Caution,22,1,1,0.841488
mp-780111,Li2Mn3(BO3)3,LMO-family,80,Research Candidate,22,0,0,0.14439
mp-1147684,Li10Zn(PS4)4,Li-S or sulfide-family,74,Research Candidate,22,0,1,0.816146
mp-779011,Li6MnFe5(BO3)6,LMO-family,87,Research Candidate,22,0,0,0.146004
