material_id,formula,battery_family,india_feasibility_score,india_decision_label,target_is_stable,alignment_qml_predicted_label,alignment_qml_stable_probability
mp-1105393,Li7(Eu2Bi3)2,Other lithium material,61,Caution,1,1,0.844497
mp-1190045,Li(SeO3)2,Other lithium material,46,Caution,0,1,0.837578
mp-3201968,K4LiBi2Au,Other lithium material,61,Caution,1,1,0.859706
mp-805196,Li2MgCr3(SO4)6,Li-S or sulfide-family,63,Research Candidate,0,0,0.129841
mp-540965,Na2Li3FeO4,Other lithium material,64,Caution,1,1,0.846696
mp-31961,LiMn2(PO3)5,LMO-family,84,Research Candidate,0,0,0.13008
mp-755521,Li2Ti3FeO8,LTO-family,80,Research Candidate,0,0,0.130534
mp-540945,Na2Li3GaO4,Other lithium material,61,Caution,1,1,0.846334
mp-3202069,LiY2BRh5,Other lithium material,61,Caution,1,1,0.861343
mp-3241310,Li2CoAs2Ru,Other lithium material,46,Caution,1,1,0.844158
mp-780331,LiMnPO4,LMO-family,82,Research Candidate,0,0,0.130354
mp-541568,Sr2Li3NbN4,Other lithium material,61,Caution,1,1,0.859955
mp-755458,Li3Cr3FeO8,Other lithium material,54,Caution,0,0,0.130095
mp-3296926,Li8SiS6,Li-S or sulfide-family,80,Research Candidate,1,1,0.839262
mp-3258524,Sr2LiAlSb4,Other lithium material,61,Caution,1,1,0.846022
mp-3215276,Sr4LiCuO6,Other lithium material,61,Caution,1,0,0.13008
mp-770782,Li6V(BO3)3,Other lithium material,51,Caution,0,0,0.130181
mp-2032538,Li2ZnGe,Other lithium material,61,Caution,1,1,0.852311
mp-1235664,LiHf8(N2O)4,Other lithium material,50,Caution,0,0,0.130058
mp-1120720,Li3InBr6,Other lithium material,53,Caution,0,1,0.857616
mp-16792,Ba4LiTa3O12,Other lithium material,61,Caution,1,0,0.131505
mp-3286420,Li(TaSe2)4,Other lithium material,61,Caution,1,1,0.848157
mp-1175047,Li7Mn2(CoO4)3,LCO-family,43,Avoid / Benchmark,0,0,0.130133
mp-851247,Li4V3P8O29,Other lithium material,55,Caution,0,0,0.129994
mp-754882,Li2Ni3SnO8,Other lithium material,49,Caution,0,0,0.130054
mp-3205735,Sr2Li(As3Pd10)2,Other lithium material,51,Caution,1,1,0.844992
mp-1222443,Li4ZnCd3,Other lithium material,45,Caution,0,1,0.833941
mp-753861,Li2VF6,Other lithium material,57,Caution,1,1,0.861919
mp-757278,Li3V(PO4)2,Other lithium material,55,Caution,0,0,0.129979
mp-570363,LiSi,Other lithium material,48,Caution,0,1,0.837856
mp-756431,Li2CuSnO4,Other lithium material,51,Caution,0,0,0.130297
mp-1176183,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,0,0,0.130141
mp-754303,Li2MnFe3O8,LMO-family,83,Research Candidate,0,0,0.130731
mp-775890,Li7V6(OF)12,Other lithium material,49,Caution,0,0,0.129959
mp-758373,LiCoPO4,LCO-family,47,Avoid / Benchmark,0,0,0.130276
mp-1111848,Cs2LiCeBr6,Other lithium material,61,Caution,1,1,0.742949
mp-859107,LiCr(SiO3)2,Silicon-family,77,Research Candidate,0,0,0.129916
mp-781603,Li4Mn3Fe(BO3)4,LMO-family,87,Research Candidate,0,0,0.13002
mp-1185291,Li3Zn,Other lithium material,53,Caution,0,1,0.843097
mp-778621,Li32Ti3Cr13O48,LTO-family,79,Research Candidate,0,0,0.13004
mp-1222654,Li2GaSi,Other lithium material,52,Caution,0,1,0.841489
mp-754571,Li4Co7(OF7)2,LCO-family,37,Avoid / Benchmark,0,0,0.130042
mp-753136,Li2MnV2O6,LMO-family,80,Research Candidate,0,0,0.130056
mp-850135,Li3V2Cr2O8,Other lithium material,51,Caution,0,0,0.130044
mp-3230121,LiNd3Cd3Ga2,Other lithium material,51,Caution,1,1,0.854242
mp-3248217,Li2TmThSi3,Other lithium material,63,Caution,1,1,0.846445
mp-3552,Li2Si2O5,Silicon-family,81,Research Candidate,0,1,0.843709
mp-1176315,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,0,0,0.130087
mp-638141,LiSn5Rh3,Other lithium material,61,Caution,1,1,0.850265
mp-764993,Li3V3P8O29,Other lithium material,53,Caution,0,0,0.130007
mp-30959,LiHS,Li-S or sulfide-family,72,Research Candidate,0,1,0.875029
mp-1211322,Li2Sm(NO3)5,Other lithium material,61,Caution,1,0,0.129334
mp-1188344,CsLiCl2,Other lithium material,61,Caution,1,1,0.842122
mp-753522,Li4Mn(OF)2,LMO-family,75,Research Candidate,0,0,0.130177
mp-759040,LiMn2(PO3)5,LMO-family,82,Research Candidate,0,0,0.130139
mp-770514,Li5MnO4,LMO-family,80,Research Candidate,0,0,0.129956
mp-3244247,LiSm4FeC8,Carbon-family,98,Recommend,1,1,0.856213
mp-3260709,Li11SnP5,Other lithium material,63,Caution,1,1,0.851858
mp-3285316,LiSc3Pt2,Other lithium material,61,Caution,1,1,0.865949
mp-1174095,Li5Mn(CoO4)2,LCO-family,44,Avoid / Benchmark,0,0,0.130015
mp-3252978,LiNdAlGa2,Other lithium material,61,Caution,1,1,0.848616
mp-989405,Cs2LiInBr6,Other lithium material,61,Caution,1,1,0.795926
mp-1307659,Li2Mn3GaO8,LMO-family,84,Research Candidate,0,0,0.130061
mp-774784,Li4Mn3Co2Sn3O16,LCO-family,44,Avoid / Benchmark,0,0,0.130016
mp-3334857,Li4NdSb2,Other lithium material,61,Caution,1,1,0.863742
mp-3212172,SrLi2(P3Pd10)2,Other lithium material,63,Caution,1,1,0.848211
mp-1211094,LiCaVF6,Other lithium material,57,Caution,1,1,0.475648
mp-1302545,Li3(CoO2)4,LCO-family,41,Avoid / Benchmark,0,0,0.1295
mp-841,Li2O2,Other lithium material,61,Caution,1,1,0.845072
mp-3251179,LiPmInPt,Other lithium material,61,Caution,1,1,0.845601
mp-3303677,Ba3LiCd11,Other lithium material,51,Caution,1,1,0.850565
mp-769464,LiLa3MnO7,LMO-family,82,Research Candidate,0,0,0.129855
mp-753223,LiVSiO4,Silicon-family,77,Research Candidate,0,0,0.129892
mp-758390,LiNiPO4,Other lithium material,53,Caution,0,0,0.130074
mp-721236,Li10Sn(PS6)2,Li-S or sulfide-family,74,Research Candidate,0,1,0.798136
mp-753117,Li4Ti3V3O12,LTO-family,75,Research Candidate,0,0,0.129943
mp-569788,LiZnGe,Other lithium material,61,Caution,1,1,0.847775
mp-777457,Li2FeF4,Other lithium material,50,Caution,0,0,0.202551
mp-756006,LiSbS,Li-S or sulfide-family,78,Research Candidate,1,1,0.83191
mp-1018781,Li3SmSb2,Other lithium material,61,Caution,1,1,0.865322
mp-1198740,Li7Nd3Zr2O12,Other lithium material,55,Caution,0,1,0.843673
mp-1305455,Li2Ni3TeO8,Other lithium material,51,Caution,0,0,0.12943
mp-22584,LiMn2O4,LMO-family,82,Research Candidate,0,1,0.849171
mp-3244386,LiNdPt4,Other lithium material,61,Caution,1,1,0.841907
mp-3247849,RbLi2TmBi2,Other lithium material,61,Caution,1,1,0.861459
mp-759187,Li3Ti2(PO4)3,LTO-family,77,Research Candidate,0,0,0.130124
mp-3214961,Li4ZnAsPd6,Other lithium material,51,Caution,1,1,0.852177
mp-25406,LiFePCO7,LFP-family,96,Recommend,0,0,0.130083
mp-6253,KLiBeF4,Other lithium material,47,Caution,1,1,0.841745
mp-3245359,Li2Tm2BRh4,Other lithium material,61,Caution,1,1,0.849151
mp-978840,SrLi2(SiN2)2,Other lithium material,63,Caution,1,1,0.85812
mp-3208307,Rb2LiHg3F12,Other lithium material,47,Caution,1,1,0.862225
mp-1206759,LiZrS2,Li-S or sulfide-family,78,Research Candidate,1,1,0.853173
mp-3203210,SrLi2(AgAs)2,Other lithium material,51,Caution,1,1,0.861247
mp-1211176,Li6AsS5I,Li-S or sulfide-family,62,Research Candidate,0,1,0.797783
mp-3247032,LiTmUPt3,Other lithium material,61,Caution,1,1,0.82161
mp-15820,LiHoGe,Other lithium material,61,Caution,1,1,0.85659
mp-3230098,LiPr3Pt2Pb3,Other lithium material,51,Caution,1,1,0.854159
mp-3248043,LiTbInAu,Other lithium material,61,Caution,1,1,0.846726
mp-3252413,Li3Ho3CdP2,Other lithium material,53,Caution,1,1,0.853235
mp-3201482,NaLiMgSe2,Other lithium material,61,Caution,1,1,0.869194
mp-757263,Li7V3P8O29,Other lithium material,57,Caution,0,0,0.129966
mp-867162,LiTm2Rh,Other lithium material,61,Caution,1,1,0.845096
mp-3213241,K2LiCrCl6,Other lithium material,61,Caution,1,1,0.838572
