material_id,formula,battery_family,india_feasibility_score,india_decision_label,split_random_state,target_is_stable,logistic_predicted_label,logistic_stable_probability,qml_predicted_label,qml_stable_probability
mp-728,Li2Pd,Other lithium material,61,Caution,22,1,1,0.979907,1,0.827737
mp-867220,LiTm2Ir,Other lithium material,61,Caution,22,1,1,0.874416,1,0.828747
mp-755722,Li2Mn3CrO8,LMO-family,75,Research Candidate,22,0,0,0.16323,0,0.148381
mp-1174157,Li3Mn2O5,LMO-family,75,Research Candidate,22,0,0,0.33263,0,0.149942
mp-753531,LiTi3VO8,LTO-family,75,Research Candidate,22,0,0,0.285664,0,0.184703
mp-1211339,KLiMoO4,Other lithium material,50,Caution,22,0,0,0.353724,0,0.158617
mp-772396,Li2Cr2O7,Other lithium material,51,Caution,22,0,0,0.146758,0,0.147779
mp-1210761,Li2NiN,Other lithium material,51,Caution,22,0,1,0.852912,1,0.832253
mp-3248341,KLiUS3,Li-S or sulfide-family,78,Research Candidate,22,1,1,0.659556,1,0.726794
mp-1175273,Li7Mn4CoO12,LCO-family,44,Avoid / Benchmark,22,0,0,0.14165,0,0.146986
mp-773045,Li2V3FeO8,Other lithium material,54,Caution,22,0,0,0.309073,0,0.154423
mp-3215312,Rb2Li2TiS4,Li-S or sulfide-family,80,Research Candidate,22,1,1,0.758906,1,0.835809
mp-1236486,LiCe2O3,Other lithium material,50,Caution,22,0,0,0.125429,0,0.143247
mp-780733,LiMn2P2HO9,LMO-family,84,Research Candidate,22,0,0,0.142102,0,0.147173
mp-3255843,Na3Li(RuO3)2,Other lithium material,61,Caution,22,1,0,0.160476,0,0.147775
mp-1100693,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,22,0,0,0.154596,0,0.147732
mp-753506,LiBiS2,Li-S or sulfide-family,68,Research Candidate,22,0,1,0.770672,1,0.848049
mp-778680,Li5Mn8(BO3)8,LMO-family,80,Research Candidate,22,0,0,0.131889,0,0.144001
mp-3245765,LiCeH6Ru,Other lithium material,61,Caution,22,1,1,0.86894,1,0.830459
mp-28146,LiGa5O8,Other lithium material,61,Caution,22,1,1,0.839698,1,0.8332
mp-1245555,LiIrN2,Other lithium material,46,Caution,22,0,1,0.799578,1,0.775021
mp-773582,LiTe(H3N)4,Other lithium material,61,Caution,22,1,1,0.931364,1,0.828995
mp-774507,Li3(CoO2)5,LCO-family,41,Avoid / Benchmark,22,0,0,0.153551,0,0.148654
mp-762632,LiFeSiO4,Silicon-family,80,Research Candidate,22,0,0,0.285918,0,0.149733
mp-1174428,Li5Mn2CoO8,LCO-family,43,Avoid / Benchmark,22,0,0,0.148673,0,0.147494
mp-1077191,Li2Tl,Other lithium material,61,Caution,22,1,1,0.954922,1,0.820757
mp-37873,Li3ErBr6,Other lithium material,55,Caution,22,0,1,0.572608,1,0.533981
mp-3239881,LiYNi3Rh,Other lithium material,57,Caution,22,1,1,0.826851,1,0.827598
mp-1206280,Li3YSb2,Other lithium material,61,Caution,22,1,1,0.813364,1,0.842923
mp-865907,LiZn3,Other lithium material,61,Caution,22,1,1,0.883948,1,0.824928
mp-28060,LiGeTe2,Other lithium material,55,Caution,22,0,1,0.929923,1,0.834992
mp-555869,LiV2O5,Other lithium material,51,Caution,22,0,1,0.608451,1,0.827571
mp-757342,LiCrPO4,Other lithium material,53,Caution,22,0,0,0.281658,0,0.148677
mp-774651,LiZnAsH2O5,Other lithium material,45,Caution,22,0,1,0.640049,1,0.827287
mp-1185409,LiPmGa2,Other lithium material,61,Caution,22,1,1,0.877401,1,0.828662
mp-3204481,Cs2LiScSb2,Other lithium material,61,Caution,22,1,1,0.697334,1,0.842891
mp-759210,Li2Cr2CoO6,LCO-family,41,Avoid / Benchmark,22,0,0,0.142272,0,0.146992
mp-867665,LiV3(OF3)2,Other lithium material,57,Caution,22,1,0,0.128621,0,0.147759
mp-758310,Li3Ti2(PO4)3,LTO-family,77,Research Candidate,22,0,0,0.126118,0,0.142308
mp-1235143,Sr4LiSm2Ta2O12,Other lithium material,50,Caution,22,0,0,0.114506,0,0.135895
mp-3215652,Rb2LiInSb2,Other lithium material,61,Caution,22,1,1,0.705213,1,0.842716
mp-1192746,LiAs2H3O7,Other lithium material,51,Caution,22,1,1,0.612839,1,0.826216
mp-3215352,Li4As6Ir5Pt2,Other lithium material,51,Caution,22,1,1,0.676871,1,0.845207
mp-755582,Li2MnF4,Other lithium material,50,Caution,22,0,1,0.509417,0,0.08269
mp-1222769,Li2Ga7,Other lithium material,61,Caution,22,1,1,0.640983,1,0.842836
mp-661707,Li4TeO5,Other lithium material,46,Caution,22,0,0,0.177281,0,0.147081
mp-776628,Li4TiV5O12,LTO-family,74,Research Candidate,22,0,0,0.138404,0,0.147122
mp-754779,Li2NbS3,Li-S or sulfide-family,68,Research Candidate,22,0,1,0.59657,1,0.770183
mp-3205776,Li4SiSe4,Other lithium material,63,Caution,22,1,1,0.681021,1,0.823826
mp-761763,Li2FeCo3O8,LCO-family,46,Avoid / Benchmark,22,0,0,0.160172,0,0.14772
mp-764735,Li5Mn2Cu5O12,LMO-family,80,Research Candidate,22,0,0,0.155582,0,0.147996
mp-3231126,Li3Y3Si2Pb,Other lithium material,53,Caution,22,1,1,0.844371,1,0.835376
mp-2647033,Li2H2C6N9Cl,Carbon-family,95,Recommend,22,1,1,0.62057,1,0.853338
mp-3248959,LiPmNdSi3,Other lithium material,63,Caution,22,1,1,0.620735,1,0.850251
mp-1177633,Li3Mn3CoO8,LCO-family,44,Avoid / Benchmark,22,0,0,0.17461,0,0.150733
mp-765474,Li2Ni3(P2O7)2,Other lithium material,51,Caution,22,0,0,0.134876,0,0.145028
mp-504670,LiCa2Ge3,Other lithium material,61,Caution,22,1,1,0.951047,1,0.830683
mp-558054,SrLi2Ta2O7,Other lithium material,61,Caution,22,1,1,0.622439,1,0.828381
mp-1211093,LiCaFeF6,Other lithium material,60,Caution,22,1,1,0.73559,1,0.660723
mp-757500,Li4VFe(WO6)2,Other lithium material,54,Caution,22,0,0,0.137037,0,0.145758
mp-1176659,LiVCO5,Carbon-family,85,Recommend,22,0,0,0.139176,0,0.146369
mp-1177201,Li4V3P8O29,Other lithium material,53,Caution,22,0,0,0.129209,0,0.142937
mp-1001786,LiScS2,Li-S or sulfide-family,78,Research Candidate,22,1,1,0.967923,1,0.828111
mp-28510,Li3BiO3,Other lithium material,61,Caution,22,1,1,0.582443,1,0.82832
mp-3200912,LiMgScHg,Other lithium material,51,Caution,22,1,1,0.874008,1,0.829338
mp-769411,Li6B3SbO9,Other lithium material,51,Caution,22,0,0,0.14166,0,0.147873
mp-3252296,LiPmInCu,Other lithium material,61,Caution,22,1,1,0.872159,1,0.830028
mp-758592,Li6NbCo3(PO4)6,LCO-family,43,Avoid / Benchmark,22,0,0,0.13126,0,0.14376
mp-3265963,Li2La3Al7,Other lithium material,61,Caution,22,1,1,0.82978,1,0.832505
