material_id,formula,battery_family,india_feasibility_score,india_decision_label,target_is_stable,improved_qml_predicted_label,improved_qml_stable_probability
mp-3244386,LiNdPt4,Other lithium material,61,Caution,1,1,0.841512
mp-3247849,RbLi2TmBi2,Other lithium material,61,Caution,1,1,0.864569
mp-759187,Li3Ti2(PO4)3,LTO-family,77,Research Candidate,0,0,0.127862
mp-3214961,Li4ZnAsPd6,Other lithium material,51,Caution,1,1,0.859712
mp-25406,LiFePCO7,LFP-family,96,Recommend,0,0,0.114577
mp-6253,KLiBeF4,Other lithium material,47,Caution,1,1,0.869456
mp-3245359,Li2Tm2BRh4,Other lithium material,61,Caution,1,1,0.829276
mp-978840,SrLi2(SiN2)2,Other lithium material,63,Caution,1,1,0.890782
mp-3208307,Rb2LiHg3F12,Other lithium material,47,Caution,1,1,0.831853
mp-1206759,LiZrS2,Li-S or sulfide-family,78,Research Candidate,1,1,0.851148
mp-3203210,SrLi2(AgAs)2,Other lithium material,51,Caution,1,1,0.860455
mp-1211176,Li6AsS5I,Li-S or sulfide-family,62,Research Candidate,0,1,0.844036
mp-3247032,LiTmUPt3,Other lithium material,61,Caution,1,1,0.837927
mp-15820,LiHoGe,Other lithium material,61,Caution,1,1,0.882109
mp-3230098,LiPr3Pt2Pb3,Other lithium material,51,Caution,1,1,0.861945
mp-3248043,LiTbInAu,Other lithium material,61,Caution,1,1,0.840406
mp-3252413,Li3Ho3CdP2,Other lithium material,53,Caution,1,1,0.8704
mp-3201482,NaLiMgSe2,Other lithium material,61,Caution,1,1,0.853248
mp-757263,Li7V3P8O29,Other lithium material,57,Caution,0,0,0.136056
mp-867162,LiTm2Rh,Other lithium material,61,Caution,1,1,0.837922
mp-3213241,K2LiCrCl6,Other lithium material,61,Caution,1,1,0.855188
